id,question,file_path,answer_text
nu-3307,how many incumbents are up for rel-election?,WikiTableQuestions-master\csv/203-csv/432.csv,5
nu-2803,how many standard gauge locomotives made for use at the arsenal were built before 1900?,WikiTableQuestions-master\csv/203-csv/863.csv,8
nu-3785,anne hobbes first win was on which date?,WikiTableQuestions-master\csv/203-csv/596.csv,13 June 1982
nu-1503,were more games played at the ksv roeselare or the excelsior mouscron?,WikiTableQuestions-master\csv/203-csv/624.csv,KSV Roeselare
nu-1157,what is the location of the next festival?,WikiTableQuestions-master\csv/203-csv/870.csv,"Tumon, Guam"
nu-4314,"what were the number of routes that had at least 50,000 passengers?",WikiTableQuestions-master\csv/203-csv/169.csv,4
nu-2096,how many elements are in the first period?,WikiTableQuestions-master\csv/203-csv/599.csv,2
nu-4083,how many of each type of car are there?,WikiTableQuestions-master\csv/204-csv/995.csv,13
nu-1991,who owns the network with the most number of affiliates?,WikiTableQuestions-master\csv/204-csv/181.csv,Televisa
nu-3832,what topic cost the most?,WikiTableQuestions-master\csv/204-csv/372.csv,Math
nu-17,what's the total number of festivals that occurred in october?,WikiTableQuestions-master\csv/203-csv/402.csv,5
nu-3134,who was the next ambassador to the austrian empire after andrey kirillovich razumovsky?,WikiTableQuestions-master\csv/203-csv/840.csv,Gustav Ernst Graf von Stackelberg
nu-3230,who was the only player to score 20 goals total?,WikiTableQuestions-master\csv/204-csv/925.csv,Jamie Cureton
nu-1434,what is the highest chart position ever achieved by one of dino's singles?,WikiTableQuestions-master\csv/203-csv/124.csv,3
nu-2029,how many times did the time place in 1st?,WikiTableQuestions-master\csv/203-csv/632.csv,2
nu-274,who was the only candidate with the hometown of tulsky?,WikiTableQuestions-master\csv/203-csv/825.csv,Alissa Joanndova
nu-1315,how many of these vessels are in the netherlands?,WikiTableQuestions-master\csv/204-csv/390.csv,2
nu-3586,what is the total number of matches together?,WikiTableQuestions-master\csv/204-csv/896.csv,8
nu-2646,who has the top 2nd score?,WikiTableQuestions-master\csv/203-csv/503.csv,Andreas Kofler
nu-1187,which period had the same number of deaths as the previous year had?,WikiTableQuestions-master\csv/203-csv/588.csv,2000-2005
nu-2463,george howe and jack howe played for which nation?,WikiTableQuestions-master\csv/203-csv/602.csv,England
nu-4220,how many players are from the country of limerick?,WikiTableQuestions-master\csv/204-csv/505.csv,1
nu-2594,how many medals did the usa win in the finals?,WikiTableQuestions-master\csv/204-csv/203.csv,2
nu-3929,which ship launched after the ajax?,WikiTableQuestions-master\csv/204-csv/432.csv,Achilles
nu-2298,can you find the first date on the top of the list?,WikiTableQuestions-master\csv/204-csv/674.csv,"July 11, 2013"
nu-175,what is the difference in points scored between norway and sweden?,WikiTableQuestions-master\csv/203-csv/852.csv,6
nu-4040,give the number of sites listed in the table?,WikiTableQuestions-master\csv/204-csv/82.csv,9
nu-538,how long was the longest flight located in france.,WikiTableQuestions-master\csv/204-csv/830.csv,1950 hours
nu-1003,where was the match on 17 september 2005 played?,WikiTableQuestions-master\csv/203-csv/143.csv,Stadium of Light
nu-2481,which athlete had the largest number of final points?,WikiTableQuestions-master\csv/203-csv/373.csv,Sylvie Bernier (CAN)
nu-366,how long is the caen-dinan route? (in miles),WikiTableQuestions-master\csv/204-csv/406.csv,132 mi
nu-1001,how many times did the team play each other team?,WikiTableQuestions-master\csv/204-csv/993.csv,12
nu-1775,which competitions did she compete in before the 2001 world championships?,WikiTableQuestions-master\csv/203-csv/819.csv,World Youth Championships|World Junior Championships|European Junior Championships
nu-432,how many managers were there between 1961 and 1987?,WikiTableQuestions-master\csv/203-csv/822.csv,16
nu-2446,what is the name of the first recipient on this chart?,WikiTableQuestions-master\csv/203-csv/458.csv,Elie Wiesel
nu-589,when was the first date?,WikiTableQuestions-master\csv/204-csv/272.csv,31 October 2008
nu-151,how many years after the levanger church was built was the bamberg church built?,WikiTableQuestions-master\csv/202-csv/175.csv,96
nu-3403,what is the year that each of the matches took place in?,WikiTableQuestions-master\csv/204-csv/254.csv,2006
nu-2654,which malbolge results came up with consecutive encrypted numbers?,WikiTableQuestions-master\csv/203-csv/120.csv,79|80
nu-3606,how long did air force go without a win?,WikiTableQuestions-master\csv/204-csv/528.csv,5 games
nu-1018,how many of the teams went bankrupt?,WikiTableQuestions-master\csv/203-csv/243.csv,1
nu-3319,what was the total number of singles?,WikiTableQuestions-master\csv/203-csv/628.csv,7
nu-3677,how many rebounds did brad miller have against golden state during game 40?,WikiTableQuestions-master\csv/203-csv/227.csv,22
nu-759,most district names are the same as their ...?,WikiTableQuestions-master\csv/202-csv/260.csv,Headquarters
nu-1564,name one contestant that is only 1.69 in height.,WikiTableQuestions-master\csv/203-csv/849.csv,Alicia Fernández de la Cruz
nu-1539,which retired result was listed the most?,WikiTableQuestions-master\csv/203-csv/647.csv,Running
nu-584,how many entries in the 1800s have a water level above 250?,WikiTableQuestions-master\csv/203-csv/261.csv,4
nu-599,what was the longest consecutive wins?,WikiTableQuestions-master\csv/203-csv/21.csv,3
nu-2758,what is the last date listed on this chart?,WikiTableQuestions-master\csv/204-csv/818.csv,"May 10, 2008"
nu-1921,how many championships ernie els won?,WikiTableQuestions-master\csv/204-csv/369.csv,2
nu-3694,who was the last person on the list picked from california?,WikiTableQuestions-master\csv/204-csv/695.csv,Calvin Roberts
nu-109,what were the total number of deaths in 2003?,WikiTableQuestions-master\csv/203-csv/66.csv,11
nu-1162,how many terabytes of memory are allowed in the standard edition of windows server 2012?,WikiTableQuestions-master\csv/204-csv/134.csv,4
nu-3901,what is the first winning driver?,WikiTableQuestions-master\csv/203-csv/181.csv,Rick Mears
nu-3618,how many victories has troy bayliss won?,WikiTableQuestions-master\csv/203-csv/415.csv,6
nu-2290,"who was picked higher, roberts or johnson?",WikiTableQuestions-master\csv/204-csv/695.csv,Johnson
nu-2004,how many steamer vessels are listed?,WikiTableQuestions-master\csv/204-csv/797.csv,10
nu-2240,what was the first episode?,WikiTableQuestions-master\csv/203-csv/768.csv,Going Up!
nu-2307,who is the next singer after periyalvar?,WikiTableQuestions-master\csv/204-csv/701.csv,Aandaal
nu-2110,what is the name of the only player who is seven feet tall?,WikiTableQuestions-master\csv/204-csv/83.csv,Joe Wolfinger
nu-3130,how many episodes did morton fine & david friedkin write?,WikiTableQuestions-master\csv/203-csv/315.csv,7
nu-2805,how many times was sa silva at least in 3rd position?,WikiTableQuestions-master\csv/204-csv/424.csv,2
nu-1876,how many plaers scored above 10 points this season?,WikiTableQuestions-master\csv/204-csv/925.csv,2
nu-296,what was the title of the first episode directed by paul wendkos?,WikiTableQuestions-master\csv/203-csv/315.csv,The Time of the Knife
nu-751,what was the total number of recorded balls during the india vs. australia match in 1979,WikiTableQuestions-master\csv/204-csv/973.csv,684
nu-1164,first player picked who attended school in california,WikiTableQuestions-master\csv/204-csv/695.csv,Michael Miley
nu-3000,if you wanted to listen to country music how many choices to you have?,WikiTableQuestions-master\csv/200-csv/18.csv,2
nu-2480,what is the total number of games albanian superliga played in the 2008-09 kf tirana season?,WikiTableQuestions-master\csv/203-csv/736.csv,33
nu-1666,what is the total number of radio stations owned by rai?,WikiTableQuestions-master\csv/203-csv/500.csv,9
nu-1522,did steve severin have more writers than marshal blueberry?,WikiTableQuestions-master\csv/203-csv/669.csv,yes
nu-3732,how many songs does justin timberlake have on the hot 100 list?,WikiTableQuestions-master\csv/204-csv/895.csv,1
nu-4003,"how many artists were featured on the 2008 ""princess disneymania"".",WikiTableQuestions-master\csv/203-csv/85.csv,14
nu-999,what is the code for the less than sign?,WikiTableQuestions-master\csv/203-csv/45.csv,U+003C (60)
nu-2417,what number of races took place in italy?,WikiTableQuestions-master\csv/203-csv/433.csv,2
nu-2688,which nation had the greatest number of silver medals,WikiTableQuestions-master\csv/204-csv/977.csv,United States
nu-308,what was the average number of points scored by italians?,WikiTableQuestions-master\csv/203-csv/578.csv,20.25
nu-544,how many jp trophies does each person have?,WikiTableQuestions-master\csv/204-csv/925.csv,0
nu-179,"previous to november 15, 2007 how often was the overall rank in the 30s?",WikiTableQuestions-master\csv/203-csv/328.csv,3
nu-2005,what is the total number of pasarams?,WikiTableQuestions-master\csv/204-csv/701.csv,3776
nu-2736,"which came first, one on one or perfect mom>?",WikiTableQuestions-master\csv/203-csv/542.csv,One on One
nu-2465,how many pit reporters were there in all?,WikiTableQuestions-master\csv/203-csv/122.csv,7
nu-3715,does evresis or prime consulting ltd have the larger percentage under the n.anastasiades category for november 2012?,WikiTableQuestions-master\csv/204-csv/116.csv,Evresis
nu-755,what is the percentage difference between the r and d candidates in ct?,WikiTableQuestions-master\csv/204-csv/943.csv,11.7
nu-2567,who had the least number of balls?,WikiTableQuestions-master\csv/204-csv/167.csv,Paul Stirling
nu-438,what road has the longest length?,WikiTableQuestions-master\csv/203-csv/100.csv,Massachusetts Turnpike
nu-1421,what is the total number of points for mario corso and lev yashin combined?,WikiTableQuestions-master\csv/203-csv/578.csv,6
nu-3597,"how many games had at least 15,000 spectators in attendance?",WikiTableQuestions-master\csv/203-csv/227.csv,8
nu-494,"which was an earlier episode, ""dig me out"" or ""basket case""?",WikiTableQuestions-master\csv/204-csv/674.csv,Dig Me Out
nu-70,who was kristyna pliskova's partner in her first professional doubles tournament?,WikiTableQuestions-master\csv/204-csv/331.csv,Karolína Plíšková
nu-3279,how many consecutive days did south korea play?,WikiTableQuestions-master\csv/203-csv/68.csv,3
nu-2451,which same tournament did brendan jones win by the same number in the margin of victor?,WikiTableQuestions-master\csv/203-csv/278.csv,Tsuruya Open
nu-978,the album before the sound count on me,WikiTableQuestions-master\csv/203-csv/579.csv,"Nagmamahal, Kapamilya: Songs for Global Pinoys"
nu-1436,who did they play against for the last game?,WikiTableQuestions-master\csv/204-csv/591.csv,New Orleans Saints
nu-1022,which club competed the most?,WikiTableQuestions-master\csv/203-csv/624.csv,KSV Roeselare
nu-3196,how many goals did the top player in the table score?,WikiTableQuestions-master\csv/204-csv/241.csv,5
nu-3240,what match is before gl-b-4?,WikiTableQuestions-master\csv/204-csv/896.csv,GL-B-3
nu-915,what are the number of wins the cardinals earned by the end of the 1998 regular season?,WikiTableQuestions-master\csv/203-csv/21.csv,9
nu-3567,how many votes did bryan mcleod get in the manitoba general election of 2007?,WikiTableQuestions-master\csv/202-csv/273.csv,"1,470"
nu-2817,which year comes before 1991?,WikiTableQuestions-master\csv/204-csv/92.csv,1990
nu-1391,which nationality is represented the most on this chart?,WikiTableQuestions-master\csv/203-csv/458.csv,United States
nu-3984,what is the total amount of years listed?,WikiTableQuestions-master\csv/204-csv/919.csv,17
nu-1971,what is the difference between przemyslaw's highest and lowest vault during his competition record?,WikiTableQuestions-master\csv/203-csv/492.csv,1.15m
nu-4030,how many contestants were there?,WikiTableQuestions-master\csv/204-csv/138.csv,16
nu-1411,how many championship games did tipsarevic win in 2011?,WikiTableQuestions-master\csv/203-csv/388.csv,2
nu-3596,which educational website costs more than all of the others put together?,WikiTableQuestions-master\csv/204-csv/372.csv,IXL
nu-2304,what song hit the highest chart position?,WikiTableQuestions-master\csv/203-csv/124.csv,I Like It
nu-3034,who won more total medals austria or sweden?,WikiTableQuestions-master\csv/203-csv/585.csv,Austria
nu-3960,"from team europe, who was the player to play in the match after mika koivuniemi?",WikiTableQuestions-master\csv/203-csv/380.csv,Osku Palermaa
nu-4054,how many times has toni gonzaga been a participating artist for an album released by star records?,WikiTableQuestions-master\csv/203-csv/579.csv,12
nu-857,"how many games were not attended by more than 15,000 people?",WikiTableQuestions-master\csv/204-csv/767.csv,26
nu-371,who's auto score is the same as george mcneill?,WikiTableQuestions-master\csv/204-csv/931.csv,Karl Heinz Schröder
nu-1783,how many episodes had viewings above 8.00 m?,WikiTableQuestions-master\csv/203-csv/328.csv,11
nu-2086,in how many games did the belgian team have the same score as their opponent?,WikiTableQuestions-master\csv/203-csv/582.csv,6
nu-2442,when was his first competition?,WikiTableQuestions-master\csv/203-csv/395.csv,1999
nu-1902,who came in first in the general standings?,WikiTableQuestions-master\csv/203-csv/733.csv,Alejandro Valverde (ESP)
nu-1882,what was the number of attendees for the october 1 game?,WikiTableQuestions-master\csv/204-csv/404.csv,"47,900"
nu-4145,country that came in last place.,WikiTableQuestions-master\csv/204-csv/165.csv,Tunisia
nu-4222,which us national park is larger: yellowstone or the virgin islands?,WikiTableQuestions-master\csv/204-csv/560.csv,Yellowstone
nu-3383,"which conference has 2 bids, but a record of 5-2?",WikiTableQuestions-master\csv/203-csv/605.csv,Big East
nu-134,is the first reagent for a hydroxyalkyl usually a halogenoalkane or an epoxide?,WikiTableQuestions-master\csv/203-csv/162.csv,Epoxides
nu-2677,how many titles premiered in november?,WikiTableQuestions-master\csv/203-csv/768.csv,5
nu-1073,how many housemates are from liverpool?,WikiTableQuestions-master\csv/204-csv/444.csv,11
nu-149,how many total points did fram have?,WikiTableQuestions-master\csv/203-csv/53.csv,17
nu-290,what is the total number of competition?,WikiTableQuestions-master\csv/204-csv/272.csv,20
nu-2325,what is the name of daniel's only telenovela?,WikiTableQuestions-master\csv/203-csv/23.csv,Niñas mal (telenovela)
nu-561,how many times was ailee only nominated for an award?,WikiTableQuestions-master\csv/204-csv/348.csv,3
nu-3557,name the eclipse that directly after 122.,WikiTableQuestions-master\csv/204-csv/182.csv,124
nu-3503,"other than chivas, what team did they play against?",WikiTableQuestions-master\csv/203-csv/472.csv,America
nu-61,which position was listed the most on this chart?,WikiTableQuestions-master\csv/203-csv/544.csv,S
nu-3903,which robot has his occupation as prankster?,WikiTableQuestions-master\csv/203-csv/87.csv,Robby Robot
nu-4248,which stadium has the least amount of capacity?,WikiTableQuestions-master\csv/204-csv/67.csv,Stade Sébastien Charléty
nu-897,what was the only year that allen bestwick a pit reporter?,WikiTableQuestions-master\csv/203-csv/122.csv,2007
nu-3195,"what episode aired before ""the way it all began""?",WikiTableQuestions-master\csv/203-csv/740.csv,Diablo
nu-1461,what is the fastest speed ever recorded by a steam rail vehicle?,WikiTableQuestions-master\csv/204-csv/274.csv,202.6 km/h (126 mph)
nu-1592,which school has the lowest student/teacher ratio?,WikiTableQuestions-master\csv/203-csv/845.csv,Christ Lutheran School
nu-2630,what test took place before atarque in the toggle series of tests?,WikiTableQuestions-master\csv/203-csv/625.csv,Diamond Sculls
nu-2487,what other episode has a weekly ranking of 2 aside from episode 1?,WikiTableQuestions-master\csv/204-csv/456.csv,7
nu-1228,how many wins were labeled in the table?,WikiTableQuestions-master\csv/203-csv/342.csv,5
nu-96,"if italy and brazil combined box office revenues, what would be their new total?",WikiTableQuestions-master\csv/203-csv/448.csv,$1.56 billion
nu-318,how many of the schools are montessori schools?,WikiTableQuestions-master\csv/200-csv/8.csv,1
nu-144,"what was the last listed historical place in strafford county, new hampshire?",WikiTableQuestions-master\csv/203-csv/422.csv,Samuel Wyatt House
nu-3317,total number of sponsors?,WikiTableQuestions-master\csv/203-csv/329.csv,13
nu-1068,what film came before terra nostra?,WikiTableQuestions-master\csv/202-csv/201.csv,Você Decide
nu-1356,"who is older, tatiana abramenko or myriam asfry?",WikiTableQuestions-master\csv/203-csv/825.csv,Tatiana Abramenko
nu-3138,which person(s) had a time of at least 40 seconds or more?,WikiTableQuestions-master\csv/204-csv/65.csv,Kyunghyun Kim|Christoffer Lindhe|Arnost Petracek|Ronystony Cordeiro da Silva|Grant Patterson|Arnulfo Castorena
nu-3850,who comes after jean-michel bayle?,WikiTableQuestions-master\csv/204-csv/303.csv,Juan Borja
nu-429,how many winners total are there?,WikiTableQuestions-master\csv/204-csv/285.csv,12
nu-3212,on what date did he destroy or damage a mig-15?,WikiTableQuestions-master\csv/204-csv/434.csv,25 January 1952
nu-4046,which defunct nba team had the highest win percentage?,WikiTableQuestions-master\csv/204-csv/773.csv,Chicago Stags
nu-1556,what is the difference in total medals between australia and the united states?,WikiTableQuestions-master\csv/203-csv/351.csv,2
nu-776,how many transmissions does radio kiss kiss have?,WikiTableQuestions-master\csv/203-csv/500.csv,2
nu-1837,how many wins did the vikings have each time they played in metropolitan stadium?,WikiTableQuestions-master\csv/204-csv/404.csv,3
nu-287,who was the only player not from the usa?,WikiTableQuestions-master\csv/203-csv/820.csv,Kyrylo Fesenko
nu-2171,how many of these tournaments occurred before the year 2011?,WikiTableQuestions-master\csv/203-csv/388.csv,2
nu-598,who was the last driver to actually finish this race?,WikiTableQuestions-master\csv/204-csv/578.csv,Danica Patrick
nu-1044,does the year 2003 have the same notes as 2011?,WikiTableQuestions-master\csv/204-csv/315.csv,no
nu-2498,who is the only athlete who delivered olympic oath to speak swedish?,WikiTableQuestions-master\csv/203-csv/772.csv,Henri Saint Cyr
nu-2436,how many leagues had at least 1 million spectators?,WikiTableQuestions-master\csv/203-csv/199.csv,3
nu-3851,tell me the number of players transferred on january 1.,WikiTableQuestions-master\csv/204-csv/290.csv,11
nu-1293,how many events was olga tereshkova disqualified from?,WikiTableQuestions-master\csv/203-csv/65.csv,1
nu-3979,how many times is bryan field listed as a color commentator?,WikiTableQuestions-master\csv/204-csv/478.csv,4
nu-2185,how many times has gold been won total?,WikiTableQuestions-master\csv/204-csv/594.csv,6
nu-1025,how long of a year span does the chart entail?,WikiTableQuestions-master\csv/204-csv/656.csv,11
nu-2850,which singles charted in the top five of canada and also australia?,WikiTableQuestions-master\csv/201-csv/30.csv,Ironic
nu-2025,"what is the difference in points between the cowboys and the st louis cardinals on october 26, 1986?",WikiTableQuestions-master\csv/203-csv/334.csv,31
nu-3288,"how many songs are in the cold blank album ""the agenda""?",WikiTableQuestions-master\csv/204-csv/817.csv,5
nu-888,how many first place finishes did team penske have between 2001 and 2013?,WikiTableQuestions-master\csv/203-csv/493.csv,3
nu-1163,loris capirossi won a total of how many points for coming in first place?,WikiTableQuestions-master\csv/204-csv/892.csv,25
nu-1322,what is the only track under 1 minute?,WikiTableQuestions-master\csv/203-csv/49.csv,Bank Lick
nu-1128,who earned more goals--jhonny arteaga or matthew delicate?,WikiTableQuestions-master\csv/204-csv/705.csv,Jhonny Arteaga
nu-2384,how long was there between when the first clerk started and the last clerk started?,WikiTableQuestions-master\csv/204-csv/619.csv,4 years
nu-4106,who was the winner of the last game on this chart?,WikiTableQuestions-master\csv/204-csv/393.csv,Philadelphia Eagles
nu-1338,"who set records only in philadelphia and los angeles, but no records in sacramento?",WikiTableQuestions-master\csv/203-csv/433.csv,Andy Stanfield
nu-4023,how many of these tournaments occurred after the year 2011?,WikiTableQuestions-master\csv/203-csv/388.csv,4
nu-3999,how many total wins does troy state have?,WikiTableQuestions-master\csv/204-csv/166.csv,29
nu-3669,"how many consecutive episodes were viewed by more than 1,000,000 people?",WikiTableQuestions-master\csv/204-csv/456.csv,2
nu-4052,what is the previous name of joey cheek?,WikiTableQuestions-master\csv/204-csv/201.csv,Shani Davis
nu-468,how many matches were there?,WikiTableQuestions-master\csv/204-csv/254.csv,10
nu-410,how many jockeys were 13 years old?,WikiTableQuestions-master\csv/204-csv/856.csv,5
nu-693,which player ranked immediately after francis forde?,WikiTableQuestions-master\csv/204-csv/505.csv,Niall English
nu-305,when did they get 6th place in the regular season before their 6th place finish in 2009?,WikiTableQuestions-master\csv/204-csv/972.csv,2004
nu-1844,which is the only toggle series to use an underground tunnel?,WikiTableQuestions-master\csv/203-csv/625.csv,Diamond Sculls
nu-120,what is the total number of times the team did not qualify for playoffs?,WikiTableQuestions-master\csv/203-csv/428.csv,6
nu-2530,"what is the only route with over 120,000 passengers?",WikiTableQuestions-master\csv/203-csv/169.csv,"Quintana Roo, Cancún"
nu-1860,how long did ana stojanovska last until she was voted out?,WikiTableQuestions-master\csv/204-csv/999.csv,28 days
nu-3441,who has the most tournaments consecutively won?,WikiTableQuestions-master\csv/203-csv/140.csv,Stephen Hendry
nu-3013,what single/ep was released first in 2010?,WikiTableQuestions-master\csv/204-csv/817.csv,Los Angeles
nu-949,who was the first pick in the 1980 season draft?,WikiTableQuestions-master\csv/204-csv/695.csv,Reggie Johnson
nu-2843,which transport has been in service the longest?,WikiTableQuestions-master\csv/203-csv/103.csv,Piper PA-31 Navajo
nu-309,what original name is after venus in apr 1991?,WikiTableQuestions-master\csv/204-csv/280.csv,Suisei
nu-3948,how many tournaments were played in 2007?,WikiTableQuestions-master\csv/203-csv/342.csv,4
nu-4235,how many destinations have the same frequency in minutes as princess street?,WikiTableQuestions-master\csv/203-csv/335.csv,13
nu-3689,who spent the least amount of time as head coach?,WikiTableQuestions-master\csv/203-csv/243.csv,John 'Tune' Kristiansen
nu-511,who finished directly before servia?,WikiTableQuestions-master\csv/204-csv/491.csv,Sébastien Bourdais
nu-4265,who has the most total points after delev?,WikiTableQuestions-master\csv/204-csv/744.csv,Marquinhos
nu-315,what is the total number of wins?,WikiTableQuestions-master\csv/204-csv/993.csv,2
nu-3189,"before 2010, what competition was the best position?",WikiTableQuestions-master\csv/203-csv/556.csv,World Junior Championships
nu-1657,which place has the largest population?,WikiTableQuestions-master\csv/204-csv/890.csv,Sekgosese
nu-596,how many goals did chelsea score on 10 september 2005?,WikiTableQuestions-master\csv/203-csv/143.csv,2
nu-2154,how many skiers had their best jump in the 2nd attempt?,WikiTableQuestions-master\csv/203-csv/503.csv,5
nu-3227,was chris barnes is more matches than doug kent?,WikiTableQuestions-master\csv/203-csv/380.csv,yes
nu-1929,what was the highest score achieved by any opponent team?,WikiTableQuestions-master\csv/203-csv/582.csv,5
nu-3897,how many tournaments are listed after 1984?,WikiTableQuestions-master\csv/203-csv/596.csv,4
nu-1429,which incumbent was the last democrat elected according to this chart?,WikiTableQuestions-master\csv/203-csv/423.csv,Elijah Cummings
nu-642,how many contestants participated in season two?,WikiTableQuestions-master\csv/204-csv/444.csv,11
nu-1220,who finished after ryan briscoe in this race?,WikiTableQuestions-master\csv/204-csv/578.csv,Dario Franchitti
nu-2236,how many engine variations produced 210kw of power?,WikiTableQuestions-master\csv/203-csv/264.csv,6
nu-4203,"in 1987, which opponent did the the kansas city chiefs not play, due to cancellation?",WikiTableQuestions-master\csv/204-csv/80.csv,Minnesota Vikings
nu-4147,which ship lost over 5 lives but was a barge?,WikiTableQuestions-master\csv/204-csv/797.csv,Plymouth
nu-3516,counting from 2007 how long until a giant slalom greater than 40?,WikiTableQuestions-master\csv/203-csv/779.csv,6 years
nu-3004,how many times did they get at least 20 points?,WikiTableQuestions-master\csv/204-csv/412.csv,6
nu-1907,what was the name of the last episode of the season?,WikiTableQuestions-master\csv/203-csv/542.csv,Home Again
nu-3845,in what year was bobby morrow's only win?,WikiTableQuestions-master\csv/203-csv/433.csv,1956
nu-3778,what are the only two republican party representatives?,WikiTableQuestions-master\csv/203-csv/155.csv,Joe Straus|Lyle Larson
nu-2269,tell me the total number of clients in field 103 and soc fields.,WikiTableQuestions-master\csv/204-csv/728.csv,3
nu-1965,which candidate listed had the highest percentage?,WikiTableQuestions-master\csv/203-csv/423.csv,Albert Wynn
nu-2653,each calculation begins with what unicode?,WikiTableQuestions-master\csv/203-csv/128.csv,U
nu-3062,"which country won more bronze medals, romania or yugoslavia?",WikiTableQuestions-master\csv/204-csv/977.csv,Romania
nu-1480,what mp preceded lord beaverbrook?,WikiTableQuestions-master\csv/200-csv/37.csv,Alfred Scott
nu-1877,"who lived longer, kading or kaufman?",WikiTableQuestions-master\csv/204-csv/677.csv,Kading
nu-51,how many countries had at least $1 billion in box office?,WikiTableQuestions-master\csv/203-csv/448.csv,10
nu-2759,which stadium had the highest attendance?,WikiTableQuestions-master\csv/203-csv/62.csv,Neyland Stadium
nu-3610,name one nation that earned over 25 silver medals.,WikiTableQuestions-master\csv/203-csv/64.csv,China
nu-676,who was the representative from the first district?,WikiTableQuestions-master\csv/204-csv/580.csv,Charles R. Blasdel
nu-2572,how many cars had a maximum velocity of at least 100 km/h?,WikiTableQuestions-master\csv/203-csv/453.csv,17
nu-1055,who comes next time besides easy spur,WikiTableQuestions-master\csv/204-csv/502.csv,Bally Ache
nu-3205,the album title included the song annie batungbakal,WikiTableQuestions-master\csv/203-csv/579.csv,Hotsilog: The ASAP Hotdog Compilation
nu-297,"who was faster, norway or south korea?",WikiTableQuestions-master\csv/204-csv/934.csv,Norway
nu-3578,what is the total number of names listed in the table?,WikiTableQuestions-master\csv/203-csv/658.csv,34
nu-1075,"alex song made 19 million, but who was a close second that year?",WikiTableQuestions-master\csv/203-csv/748.csv,Jordi Alba
nu-1174,total number of episodes?,WikiTableQuestions-master\csv/204-csv/86.csv,12
nu-2223,name the only player transferred from albirex niigata.,WikiTableQuestions-master\csv/204-csv/290.csv,Kazuki Yoshino
nu-166,what was the first book published by harper & brothers between 1903-1923?,WikiTableQuestions-master\csv/203-csv/488.csv,The Heritage of the Desert
nu-4280,which country had the largest box office?,WikiTableQuestions-master\csv/203-csv/448.csv,Canada/United States
nu-150,who became the oldest living president before john adams?,WikiTableQuestions-master\csv/203-csv/260.csv,George Washington
nu-2247,who replaced tom adams and joined the force along side tony speed?,WikiTableQuestions-master\csv/200-csv/34.csv,Rachel Selway
nu-3588,in what season there was a playoff in the first round?,WikiTableQuestions-master\csv/203-csv/284.csv,1936/37
nu-683,how many months have an average low below 1 degree celsius?,WikiTableQuestions-master\csv/200-csv/46.csv,9
nu-705,how many times was a position of at least 10th place or better earned?,WikiTableQuestions-master\csv/203-csv/492.csv,7
nu-4103,what is the date of the first tie game?,WikiTableQuestions-master\csv/204-csv/166.csv,"November 11, 1938"
nu-802,who won after miss world did?,WikiTableQuestions-master\csv/204-csv/825.csv,Check the Label
nu-2213,what is the total number of goals?,WikiTableQuestions-master\csv/203-csv/624.csv,4
nu-3208,which country earned the most bronze medals?,WikiTableQuestions-master\csv/204-csv/977.csv,Soviet Union
